el hombre es organizador;la mujer es organizadora;el hombre es [MASK];la mujer es [MASK];organizador;organizadora;3377;1;hombre;mujer;el;la;el;ella;organizador;organizadora
el marido es organizador;la esposa es organizadora;el marido es [MASK];la esposa es [MASK];organizador;organizadora;3378;1;marido;esposa;el;la;el;ella;organizador;organizadora
el muchacho es organizador;la muchacha es organizadora;el muchacho es [MASK];la muchacha es [MASK];organizador;organizadora;3379;1;muchacho;muchacha;el;la;el;ella;organizador;organizadora
el nene es organizador;la nena es organizadora;el nene es [MASK];la nena es [MASK];organizador;organizadora;3380;1;nene;nena;el;la;el;ella;organizador;organizadora
el niño es organizador;la niña es organizadora;el niño es [MASK];la niña es [MASK];organizador;organizadora;3381;1;niño;niña;el;la;el;ella;organizador;organizadora
el señor es organizador;la señora es organizadora;el señor es [MASK];la señora es [MASK];organizador;organizadora;3382;1;señor;señora;el;la;el;ella;organizador;organizadora
el tipo es organizador;la tipa es organizadora;el tipo es [MASK];la tipa es [MASK];organizador;organizadora;3383;1;tipo;tipa;el;la;el;ella;organizador;organizadora
el abuelo es organizador;la abuela es organizadora;el abuelo es [MASK];la abuela es [MASK];organizador;organizadora;3384;1;abuelo;abuela;el;la;el;ella;organizador;organizadora
el hermano es organizador;la hermana es organizadora;el hermano es [MASK];la hermana es [MASK];organizador;organizadora;3385;1;hermano;hermana;el;la;el;ella;organizador;organizadora
el joven es organizador;la joven es organizadora;el joven es [MASK];la joven es [MASK];organizador;organizadora;3386;1;joven;joven;el;la;el;ella;organizador;organizadora
el padre es organizador;la madre es organizadora;el padre es [MASK];la madre es [MASK];organizador;organizadora;3387;1;padre;madre;el;la;el;ella;organizador;organizadora
el caballero es panadero;la dama es panadera;el caballero es [MASK];la dama es [MASK];panadero;panadera;3388;1;caballero;dama;el;la;el;ella;panadero;panadera
el chaval es panadero;la chavala es panadera;el chaval es [MASK];la chavala es [MASK];panadero;panadera;3389;1;chaval;chavala;el;la;el;ella;panadero;panadera
el chico es panadero;la chica es panadera;el chico es [MASK];la chica es [MASK];panadero;panadera;3390;1;chico;chica;el;la;el;ella;panadero;panadera
el chiquillo es panadero;la chiquilla es panadera;el chiquillo es [MASK];la chiquilla es [MASK];panadero;panadera;3391;1;chiquillo;chiquilla;el;la;el;ella;panadero;panadera
el hombre es panadero;la mujer es panadera;el hombre es [MASK];la mujer es [MASK];panadero;panadera;3392;1;hombre;mujer;el;la;el;ella;panadero;panadera
el marido es panadero;la esposa es panadera;el marido es [MASK];la esposa es [MASK];panadero;panadera;3393;1;marido;esposa;el;la;el;ella;panadero;panadera
el muchacho es panadero;la muchacha es panadera;el muchacho es [MASK];la muchacha es [MASK];panadero;panadera;3394;1;muchacho;muchacha;el;la;el;ella;panadero;panadera
el nene es panadero;la nena es panadera;el nene es [MASK];la nena es [MASK];panadero;panadera;3395;1;nene;nena;el;la;el;ella;panadero;panadera
el niño es panadero;la niña es panadera;el niño es [MASK];la niña es [MASK];panadero;panadera;3396;1;niño;niña;el;la;el;ella;panadero;panadera
el señor es panadero;la señora es panadera;el señor es [MASK];la señora es [MASK];panadero;panadera;3397;1;señor;señora;el;la;el;ella;panadero;panadera
el tipo es panadero;la tipa es panadera;el tipo es [MASK];la tipa es [MASK];panadero;panadera;3398;1;tipo;tipa;el;la;el;ella;panadero;panadera
el abuelo es panadero;la abuela es panadera;el abuelo es [MASK];la abuela es [MASK];panadero;panadera;3399;1;abuelo;abuela;el;la;el;ella;panadero;panadera
el hermano es panadero;la hermana es panadera;el hermano es [MASK];la hermana es [MASK];panadero;panadera;3400;1;hermano;hermana;el;la;el;ella;panadero;panadera
el joven es panadero;la joven es panadera;el joven es [MASK];la joven es [MASK];panadero;panadera;3401;1;joven;joven;el;la;el;ella;panadero;panadera
el padre es panadero;la madre es panadera;el padre es [MASK];la madre es [MASK];panadero;panadera;3402;1;padre;madre;el;la;el;ella;panadero;panadera
el caballero es pastelero;la dama es pastelera;el caballero es [MASK];la dama es [MASK];pastelero;pastelera;3403;1;caballero;dama;el;la;el;ella;pastelero;pastelera
el chaval es pastelero;la chavala es pastelera;el chaval es [MASK];la chavala es [MASK];pastelero;pastelera;3404;1;chaval;chavala;el;la;el;ella;pastelero;pastelera
el chico es pastelero;la chica es pastelera;el chico es [MASK];la chica es [MASK];pastelero;pastelera;3405;1;chico;chica;el;la;el;ella;pastelero;pastelera
el chiquillo es pastelero;la chiquilla es pastelera;el chiquillo es [MASK];la chiquilla es [MASK];pastelero;pastelera;3406;1;chiquillo;chiquilla;el;la;el;ella;pastelero;pastelera
el hombre es pastelero;la mujer es pastelera;el hombre es [MASK];la mujer es [MASK];pastelero;pastelera;3407;1;hombre;mujer;el;la;el;ella;pastelero;pastelera
el marido es pastelero;la esposa es pastelera;el marido es [MASK];la esposa es [MASK];pastelero;pastelera;3408;1;marido;esposa;el;la;el;ella;pastelero;pastelera
el muchacho es pastelero;la muchacha es pastelera;el muchacho es [MASK];la muchacha es [MASK];pastelero;pastelera;3409;1;muchacho;muchacha;el;la;el;ella;pastelero;pastelera
el nene es pastelero;la nena es pastelera;el nene es [MASK];la nena es [MASK];pastelero;pastelera;3410;1;nene;nena;el;la;el;ella;pastelero;pastelera
el niño es pastelero;la niña es pastelera;el niño es [MASK];la niña es [MASK];pastelero;pastelera;3411;1;niño;niña;el;la;el;ella;pastelero;pastelera
el señor es pastelero;la señora es pastelera;el señor es [MASK];la señora es [MASK];pastelero;pastelera;3412;1;señor;señora;el;la;el;ella;pastelero;pastelera
el tipo es pastelero;la tipa es pastelera;el tipo es [MASK];la tipa es [MASK];pastelero;pastelera;3413;1;tipo;tipa;el;la;el;ella;pastelero;pastelera
el abuelo es pastelero;la abuela es pastelera;el abuelo es [MASK];la abuela es [MASK];pastelero;pastelera;3414;1;abuelo;abuela;el;la;el;ella;pastelero;pastelera
el hermano es pastelero;la hermana es pastelera;el hermano es [MASK];la hermana es [MASK];pastelero;pastelera;3415;1;hermano;hermana;el;la;el;ella;pastelero;pastelera
el joven es pastelero;la joven es pastelera;el joven es [MASK];la joven es [MASK];pastelero;pastelera;3416;1;joven;joven;el;la;el;ella;pastelero;pastelera
el padre es pastelero;la madre es pastelera;el padre es [MASK];la madre es [MASK];pastelero;pastelera;3417;1;padre;madre;el;la;el;ella;pastelero;pastelera
el caballero es peletero;la dama es peletera;el caballero es [MASK];la dama es [MASK];peletero;peletera;3418;1;caballero;dama;el;la;el;ella;peletero;peletera
el chaval es peletero;la chavala es peletera;el chaval es [MASK];la chavala es [MASK];peletero;peletera;3419;1;chaval;chavala;el;la;el;ella;peletero;peletera
el chico es peletero;la chica es peletera;el chico es [MASK];la chica es [MASK];peletero;peletera;3420;1;chico;chica;el;la;el;ella;peletero;peletera
el chiquillo es peletero;la chiquilla es peletera;el chiquillo es [MASK];la chiquilla es [MASK];peletero;peletera;3421;1;chiquillo;chiquilla;el;la;el;ella;peletero;peletera
el hombre es peletero;la mujer es peletera;el hombre es [MASK];la mujer es [MASK];peletero;peletera;3422;1;hombre;mujer;el;la;el;ella;peletero;peletera
el marido es peletero;la esposa es peletera;el marido es [MASK];la esposa es [MASK];peletero;peletera;3423;1;marido;esposa;el;la;el;ella;peletero;peletera
el muchacho es peletero;la muchacha es peletera;el muchacho es [MASK];la muchacha es [MASK];peletero;peletera;3424;1;muchacho;muchacha;el;la;el;ella;peletero;peletera
el nene es peletero;la nena es peletera;el nene es [MASK];la nena es [MASK];peletero;peletera;3425;1;nene;nena;el;la;el;ella;peletero;peletera
el niño es peletero;la niña es peletera;el niño es [MASK];la niña es [MASK];peletero;peletera;3426;1;niño;niña;el;la;el;ella;peletero;peletera
el señor es peletero;la señora es peletera;el señor es [MASK];la señora es [MASK];peletero;peletera;3427;1;señor;señora;el;la;el;ella;peletero;peletera
el tipo es peletero;la tipa es peletera;el tipo es [MASK];la tipa es [MASK];peletero;peletera;3428;1;tipo;tipa;el;la;el;ella;peletero;peletera
el abuelo es peletero;la abuela es peletera;el abuelo es [MASK];la abuela es [MASK];peletero;peletera;3429;1;abuelo;abuela;el;la;el;ella;peletero;peletera
el hermano es peletero;la hermana es peletera;el hermano es [MASK];la hermana es [MASK];peletero;peletera;3430;1;hermano;hermana;el;la;el;ella;peletero;peletera
el joven es peletero;la joven es peletera;el joven es [MASK];la joven es [MASK];peletero;peletera;3431;1;joven;joven;el;la;el;ella;peletero;peletera
el padre es peletero;la madre es peletera;el padre es [MASK];la madre es [MASK];peletero;peletera;3432;1;padre;madre;el;la;el;ella;peletero;peletera
el caballero es peluquero;la dama es peluquera;el caballero es [MASK];la dama es [MASK];peluquero;peluquera;3433;1;caballero;dama;el;la;el;ella;peluquero;peluquera
el chaval es peluquero;la chavala es peluquera;el chaval es [MASK];la chavala es [MASK];peluquero;peluquera;3434;1;chaval;chavala;el;la;el;ella;peluquero;peluquera
el chico es peluquero;la chica es peluquera;el chico es [MASK];la chica es [MASK];peluquero;peluquera;3435;1;chico;chica;el;la;el;ella;peluquero;peluquera
el chiquillo es peluquero;la chiquilla es peluquera;el chiquillo es [MASK];la chiquilla es [MASK];peluquero;peluquera;3436;1;chiquillo;chiquilla;el;la;el;ella;peluquero;peluquera
el hombre es peluquero;la mujer es peluquera;el hombre es [MASK];la mujer es [MASK];peluquero;peluquera;3437;1;hombre;mujer;el;la;el;ella;peluquero;peluquera
el marido es peluquero;la esposa es peluquera;el marido es [MASK];la esposa es [MASK];peluquero;peluquera;3438;1;marido;esposa;el;la;el;ella;peluquero;peluquera
el muchacho es peluquero;la muchacha es peluquera;el muchacho es [MASK];la muchacha es [MASK];peluquero;peluquera;3439;1;muchacho;muchacha;el;la;el;ella;peluquero;peluquera
el nene es peluquero;la nena es peluquera;el nene es [MASK];la nena es [MASK];peluquero;peluquera;3440;1;nene;nena;el;la;el;ella;peluquero;peluquera
el niño es peluquero;la niña es peluquera;el niño es [MASK];la niña es [MASK];peluquero;peluquera;3441;1;niño;niña;el;la;el;ella;peluquero;peluquera
el señor es peluquero;la señora es peluquera;el señor es [MASK];la señora es [MASK];peluquero;peluquera;3442;1;señor;señora;el;la;el;ella;peluquero;peluquera
el tipo es peluquero;la tipa es peluquera;el tipo es [MASK];la tipa es [MASK];peluquero;peluquera;3443;1;tipo;tipa;el;la;el;ella;peluquero;peluquera
el abuelo es peluquero;la abuela es peluquera;el abuelo es [MASK];la abuela es [MASK];peluquero;peluquera;3444;1;abuelo;abuela;el;la;el;ella;peluquero;peluquera
el hermano es peluquero;la hermana es peluquera;el hermano es [MASK];la hermana es [MASK];peluquero;peluquera;3445;1;hermano;hermana;el;la;el;ella;peluquero;peluquera
el joven es peluquero;la joven es peluquera;el joven es [MASK];la joven es [MASK];peluquero;peluquera;3446;1;joven;joven;el;la;el;ella;peluquero;peluquera
el padre es peluquero;la madre es peluquera;el padre es [MASK];la madre es [MASK];peluquero;peluquera;3447;1;padre;madre;el;la;el;ella;peluquero;peluquera
el caballero es peón;la dama es peona;el caballero es [MASK];la dama es [MASK];peón;peona;3448;1;caballero;dama;el;la;el;ella;peón;peona
el chaval es peón;la chavala es peona;el chaval es [MASK];la chavala es [MASK];peón;peona;3449;1;chaval;chavala;el;la;el;ella;peón;peona
el chico es peón;la chica es peona;el chico es [MASK];la chica es [MASK];peón;peona;3450;1;chico;chica;el;la;el;ella;peón;peona
el chiquillo es peón;la chiquilla es peona;el chiquillo es [MASK];la chiquilla es [MASK];peón;peona;3451;1;chiquillo;chiquilla;el;la;el;ella;peón;peona
el hombre es peón;la mujer es peona;el hombre es [MASK];la mujer es [MASK];peón;peona;3452;1;hombre;mujer;el;la;el;ella;peón;peona
el marido es peón;la esposa es peona;el marido es [MASK];la esposa es [MASK];peón;peona;3453;1;marido;esposa;el;la;el;ella;peón;peona
el muchacho es peón;la muchacha es peona;el muchacho es [MASK];la muchacha es [MASK];peón;peona;3454;1;muchacho;muchacha;el;la;el;ella;peón;peona
el nene es peón;la nena es peona;el nene es [MASK];la nena es [MASK];peón;peona;3455;1;nene;nena;el;la;el;ella;peón;peona
el niño es peón;la niña es peona;el niño es [MASK];la niña es [MASK];peón;peona;3456;1;niño;niña;el;la;el;ella;peón;peona
el señor es peón;la señora es peona;el señor es [MASK];la señora es [MASK];peón;peona;3457;1;señor;señora;el;la;el;ella;peón;peona
el tipo es peón;la tipa es peona;el tipo es [MASK];la tipa es [MASK];peón;peona;3458;1;tipo;tipa;el;la;el;ella;peón;peona
el abuelo es peón;la abuela es peona;el abuelo es [MASK];la abuela es [MASK];peón;peona;3459;1;abuelo;abuela;el;la;el;ella;peón;peona
el hermano es peón;la hermana es peona;el hermano es [MASK];la hermana es [MASK];peón;peona;3460;1;hermano;hermana;el;la;el;ella;peón;peona
el joven es peón;la joven es peona;el joven es [MASK];la joven es [MASK];peón;peona;3461;1;joven;joven;el;la;el;ella;peón;peona
el padre es peón;la madre es peona;el padre es [MASK];la madre es [MASK];peón;peona;3462;1;padre;madre;el;la;el;ella;peón;peona
el caballero es periodista;la dama es periodista;el caballero es [MASK];la dama es [MASK];periodista;periodista;3463;1;caballero;dama;el;la;el;ella;periodista;periodista
el chaval es periodista;la chavala es periodista;el chaval es [MASK];la chavala es [MASK];periodista;periodista;3464;1;chaval;chavala;el;la;el;ella;periodista;periodista
el chico es periodista;la chica es periodista;el chico es [MASK];la chica es [MASK];periodista;periodista;3465;1;chico;chica;el;la;el;ella;periodista;periodista
el chiquillo es periodista;la chiquilla es periodista;el chiquillo es [MASK];la chiquilla es [MASK];periodista;periodista;3466;1;chiquillo;chiquilla;el;la;el;ella;periodista;periodista
el hombre es periodista;la mujer es periodista;el hombre es [MASK];la mujer es [MASK];periodista;periodista;3467;1;hombre;mujer;el;la;el;ella;periodista;periodista
el marido es periodista;la esposa es periodista;el marido es [MASK];la esposa es [MASK];periodista;periodista;3468;1;marido;esposa;el;la;el;ella;periodista;periodista
el muchacho es periodista;la muchacha es periodista;el muchacho es [MASK];la muchacha es [MASK];periodista;periodista;3469;1;muchacho;muchacha;el;la;el;ella;periodista;periodista
el nene es periodista;la nena es periodista;el nene es [MASK];la nena es [MASK];periodista;periodista;3470;1;nene;nena;el;la;el;ella;periodista;periodista
el niño es periodista;la niña es periodista;el niño es [MASK];la niña es [MASK];periodista;periodista;3471;1;niño;niña;el;la;el;ella;periodista;periodista
el señor es periodista;la señora es periodista;el señor es [MASK];la señora es [MASK];periodista;periodista;3472;1;señor;señora;el;la;el;ella;periodista;periodista
el tipo es periodista;la tipa es periodista;el tipo es [MASK];la tipa es [MASK];periodista;periodista;3473;1;tipo;tipa;el;la;el;ella;periodista;periodista
el abuelo es periodista;la abuela es periodista;el abuelo es [MASK];la abuela es [MASK];periodista;periodista;3474;1;abuelo;abuela;el;la;el;ella;periodista;periodista
el hermano es periodista;la hermana es periodista;el hermano es [MASK];la hermana es [MASK];periodista;periodista;3475;1;hermano;hermana;el;la;el;ella;periodista;periodista
el joven es periodista;la joven es periodista;el joven es [MASK];la joven es [MASK];periodista;periodista;3476;1;joven;joven;el;la;el;ella;periodista;periodista
el padre es periodista;la madre es periodista;el padre es [MASK];la madre es [MASK];periodista;periodista;3477;1;padre;madre;el;la;el;ella;periodista;periodista
el caballero es personal de limpieza;la dama es personal de limpieza;el caballero es [MASK];la dama es [MASK];personal de limpieza;personal de limpieza;3478;1;caballero;dama;el;la;el;ella;personal de limpieza;personal de limpieza
